1.147462019239565905e+02,4.317022107352869398e+00
4.660606798784843186e+00,3.591627256788456179e+01
8.702333151346589801e+00,3.136203377798093328e+01
7.518092017521293258e+01,7.497897819149910603e+00
2.294992236077413850e+01,2.187276012919760504e+01
5.509740739797028275e-02,4.842316808718852883e+01
8.195757448303091053e+00,3.203548568217617287e+01
3.389428718727595680e+01,1.731999616203167136e+01
4.276438281744938052e+01,1.451886977772863219e+01
9.098424817092015360e+01,5.670463170276360820e+00
2.924245102243548189e+01,1.907402231545017557e+01
0.000000000000000000e+00,5.000000000000000000e+01
2.799034126701247871e+01,1.960473226304706884e+01
1.685198101339502941e+01,2.532017027375389873e+01
7.251753102934332951e+00,3.292288639717587984e+01
7.948732971508990275e+00,3.255452833812867652e+01
1.861523028824420933e+01,2.438715792002600580e+01
5.614616879387973825e+00,3.465026507061764960e+01
5.439006336220968763e+01,1.148542107155219227e+01
7.308411350581006660e-01,4.416726525909932377e+01
9.245285096421096682e+01,5.546496427920339478e+00
9.354813277272151595e+01,5.499876473600661342e+00
4.834286075387662152e+01,1.292126820645036744e+01
2.621234191479539533e+01,2.035088277443437121e+01
9.779935580048861254e+01,5.143555800831436819e+00
8.522183740838903532e+01,6.259407668519041401e+00
1.277285397238807074e-01,4.765706605190523248e+01
5.825634428466118209e+01,1.060355179177914309e+01
0.000000000000000000e+00,5.000000000000000000e+01
1.313125742135587970e+01,2.769385368183194629e+01
5.319129371107018756e+01,1.174579917213681313e+01
1.050603238891338975e+01,2.982171558677345757e+01
8.386869162252793330e+01,6.406282704549053797e+00
1.298486492679132027e+02,4.026005829462784291e+00
1.191534445656259606e+02,4.194110737988028248e+00
3.195051270322354142e+00,3.816120946751928500e+01
1.360000000000000000e+02,4.000000000000000000e+00
7.108107915359296669e+01,8.268080616079622303e+00
1.518005999194503808e+01,2.628613877311321545e+01
7.829341579948646768e+01,7.075571594167506362e+00
1.043690022740571663e+02,4.749475421562324939e+00
3.542820205263724764e-01,4.588501305108590600e+01
7.308411350581006660e-01,4.416726525909932377e+01
1.560529522576569761e+01,2.603219679549609111e+01
4.876634421617855875e-01,4.520924739551046656e+01
3.921652353566817339e+01,1.552594780611618575e+01
3.061963216624181072e+01,1.855233336594698557e+01
1.216874175675831671e+00,4.276680301330001299e+01
3.722300204633104670e+01,1.617472257164927996e+01
1.098004827748265626e+02,4.496517010538634729e+00
7.324839809752157294e+01,7.932344760622933144e+00
2.462806936615537268e+01,2.108080922869494245e+01
4.422179396837748300e+01,1.406218969617614079e+01
1.360000000000000000e+02,4.000000000000000000e+00
5.014076571150219763e+01,1.251309679738500513e+01
7.177368658175653593e+01,8.173180297082772938e+00
1.339955786107333893e+02,4.002536551623681937e+00
7.949292046717562243e+01,6.901871763362129819e+00
1.238461253756198346e+02,4.102993076267851258e+00
6.933688149328199302e+01,8.672445040710401898e+00
1.141926363062211358e+01,2.896118024879598352e+01
7.719260880943039638e+01,7.208444899281951201e+00
2.589420200415660123e+00,3.927033546823805921e+01
2.586755143912255051e+01,2.050336023479042069e+01
2.406396457620140694e+01,2.137760193722876068e+01
9.462265477633108546e+00,3.067039174658818723e+01
2.928021143140965066e+00,3.866415607843543967e+01
5.617522700901945143e+01,1.105712802165386321e+01
1.234764712641698736e+01,2.854841881203428855e+01
1.200694970980600829e+02,4.173026019966970424e+00
1.291325978499973104e+01,2.782037020701643115e+01
4.772075841253425210e+01,1.319793164307346345e+01
4.017552327198392170e+00,3.686300636431606392e+01
6.143594634126664999e+01,1.010871605257446326e+01
9.462265477633108546e+00,3.067039174658818723e+01
1.788443595637526684e+01,2.487427484381009180e+01
3.449846297739470913e+01,1.725231291787367383e+01
6.380655818606737739e+01,9.585677499747443875e+00
9.004750522472743057e+01,5.756464922279930896e+00
1.073317891548495879e+02,4.603872839096055714e+00
1.396442596525678681e+01,2.709918516563667268e+01
1.271227662134501628e+02,4.053318436184444984e+00
5.178942104953743097e+01,1.206051320328246668e+01
5.760741451622021714e+01,1.074966430827494079e+01
3.199284173993631186e-01,4.672023861077735063e+01
1.013935244653578138e+02,4.915249755610720861e+00
2.219323537690565118e+00,4.010764646767061947e+01
8.736871788356791058e+01,6.044155706067250833e+00
1.241306029210890216e+02,4.098149530707320132e+00
9.578205971268312169e+01,5.286085382236219488e+00
1.122114286572510196e+02,4.403278513067157007e+00
6.282760288265124871e+01,9.751648087355235361e+00
4.641153446820742090e+01,1.351054730090774925e+01
1.987644604681030813e+01,2.345468726092911282e+01
3.610992497953209579e+01,1.663636105159108780e+01
3.551095347472270625e+00,3.757139487346531581e+01
7.383086511865023738e+01,7.820460921421357625e+00
8.246343980950342711e+01,6.538275005112151206e+00
3.201433083127783874e+01,1.799518018573584754e+01
4.276438281744938052e+01,1.451886977772863219e+01
