4.436952837363627999e+00,3.000000000000000000e+00
7.270170895741092654e-01,7.978708236070563009e-01
1.109829741690550042e+00,9.715252092950211749e-01
3.129733222465332254e+00,3.000000000000000000e+00
1.652101301180349813e+00,1.734370744919243146e+00
5.582155531957773420e-02,1.032390711465184241e-01
1.152738000698591447e+00,8.486073672913679866e-01
2.005296250404062341e+00,2.110061313074669265e+00
2.434554675002048363e+00,2.182667917661322843e+00
3.707603502927665939e+00,2.999956384317701730e+00
1.926467028057364805e+00,1.897192015958504729e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.926467028057364805e+00,1.812818277313240189e+00
1.304965594620699498e+00,1.584316903338786275e+00
8.245693294418056096e-01,1.064435858413964819e+00
1.194166854580248405e+00,7.490986358946086776e-01
1.321685455145170662e+00,1.704979510058333592e+00
8.493737284642929319e-01,8.259651864586418091e-01
2.507717725812694809e+00,2.703491751087327977e+00
2.709193657723996673e-01,3.306251366941205250e-01
3.757088356477259250e+00,2.999583274835980973e+00
3.808907565104751480e+00,2.979808106853220284e+00
2.458912722360195424e+00,2.457531975841683369e+00
1.816746229530572965e+00,1.803474040895874708e+00
3.930628314929071720e+00,3.000000000000000000e+00
3.526633728950713476e+00,2.977971439407108178e+00
7.554498028658192255e-02,1.619416280159926280e-01
2.749939008183950762e+00,2.646114419754664659e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.212965654101791690e+00,1.345930413248910273e+00
2.507717725812694809e+00,2.647484699750378478e+00
1.254728249420164810e+00,1.025751001625324399e+00
3.479669417257860164e+00,2.976419602850433055e+00
4.844035858624406998e+00,2.999579790127144818e+00
4.559426464875270923e+00,2.999998575466575446e+00
6.424617168784227950e-01,6.212936181277076697e-01
5.000000000000000000e+00,3.000000000000000000e+00
3.159116533080864375e+00,2.791102384150997651e+00
1.450688884867552542e+00,1.300198737619751910e+00
3.272350897522898983e+00,2.977427338047511807e+00
4.134277514695196665e+00,3.000000000000000000e+00
1.996652901395226665e-01,2.206904552650461593e-01
2.709193657723996673e-01,3.306251366941205250e-01
1.488014810455439152e+00,1.298897890639094221e+00
2.705763912379516301e-01,2.206904552650461593e-01
2.187991972708515753e+00,2.239826335071569918e+00
1.884945722122525202e+00,2.025311745438821198e+00
4.772584737674103739e-01,2.764830792944841242e-01
2.203041480918678907e+00,2.110061313074669265e+00
4.295360368316800681e+00,3.000000000000000000e+00
3.223347222581103733e+00,2.814628253794642099e+00
1.805363599826266929e+00,1.702257211458123365e+00
2.432175456402910996e+00,2.267150423188911912e+00
5.000000000000000000e+00,3.000000000000000000e+00
2.391237375665758780e+00,2.610972087383295559e+00
3.189774199021470746e+00,2.787249935814165358e+00
4.949635810105966982e+00,3.000000000000000000e+00
3.300670272045702625e+00,2.996465563297475043e+00
4.687129738749009178e+00,2.998724088014701472e+00
3.186269480205202065e+00,2.679908053055807482e+00
1.206656394918059538e+00,1.182707170967894461e+00
3.210535913124013874e+00,2.998434817183551093e+00
5.595725828655201406e-01,5.781293753210656750e-01
1.795803238453037576e+00,1.800549524045984118e+00
1.639992560485594941e+00,1.823846360196563765e+00
1.162743857399134662e+00,1.006773604882874373e+00
5.595725828655201406e-01,6.472123378694598639e-01
2.595176121972771810e+00,2.703491751087327977e+00
1.422147079971494588e+00,1.031702216985501241e+00
4.584539463325891795e+00,2.999895362128913057e+00
1.286155836046226408e+00,1.254638637877123930e+00
2.603981912017485634e+00,2.269243883988524502e+00
6.596628763562829567e-01,7.544752953920713656e-01
2.543396416841163798e+00,2.981630636433056036e+00
1.162743857399134662e+00,1.006773604882874373e+00
1.266246257901783245e+00,1.693437156626589335e+00
1.886573197639168198e+00,2.250657085008331837e+00
2.636596204676940225e+00,3.000000000000000000e+00
3.677219800312168108e+00,2.998321338078024478e+00
4.222907444961633949e+00,3.000000000000000000e+00
1.384553494690628384e+00,1.254638637877123930e+00
4.773208239683803811e+00,2.999529072034005761e+00
2.543396416841163798e+00,2.545287789069025308e+00
2.749939008183950762e+00,2.615279923894060499e+00
5.949127006276447305e-02,2.764830792944841242e-01
4.043313136072873348e+00,3.000000000000000000e+00
4.548589495992212961e-01,5.898594920759809845e-01
3.602375038434960874e+00,2.977427338047511807e+00
4.694682416259493785e+00,2.998767703696999742e+00
3.865942954593456271e+00,3.000000000000000000e+00
4.364957865124559966e+00,3.000000000000000000e+00
2.636596204676940225e+00,2.958929058653817279e+00
2.543396416841163798e+00,2.265837214773246622e+00
1.534997555937842151e+00,1.616444869139503915e+00
1.973875042011978831e+00,2.265236977317214961e+00
6.419014505659683678e-01,6.897364457743068167e-01
3.223347222581103733e+00,2.840378313243016262e+00
3.411455123860040572e+00,2.996303370866329807e+00
2.010940249062758589e+00,1.989900003145602891e+00
2.434554675002048363e+00,2.182667917661322843e+00
