-1.568297789264713060e+01,-4.995305083171101224e+00
-6.105019196044882079e+00,-5.004565332486812679e+01
-8.922714129068854305e+00,-4.388915616501771666e+01
-1.250210218085008940e+01,-1.601949848435791779e+01
-1.078353242160996572e+01,-3.419763530179247368e+01
-5.444412013462880395e-01,-6.380119503985713436e+01
-9.478440644910142154e+00,-4.381348714715009862e+01
-1.157939070722163422e+01,-2.902846391190597686e+01
-1.365445104565813850e+01,-2.394221339836163409e+01
-1.432997298654662188e+01,-1.072466768998117104e+01
-1.195405752496477803e+01,-3.040398821094000326e+01
0.000000000000000000e+00,-6.529999999999999716e+01
-1.226708496382052971e+01,-3.059720320395583926e+01
-8.836660692858238519e+00,-3.912764431938484222e+01
-6.432755018684474635e+00,-4.753321385418090017e+01
-9.954485302925235146e+00,-4.368592175422561752e+01
-8.563046979390655622e+00,-3.857696322938831202e+01
-7.090083064795937418e+00,-4.815788344566644952e+01
-1.147966141757452618e+01,-2.255308172102533604e+01
-2.526483373959475642e+00,-5.916424961124140225e+01
-1.445767082371985168e+01,-1.030229938840070503e+01
-1.470204245786713670e+01,-9.865663510385029866e+00
-1.250341203513279886e+01,-2.329791977565593086e+01
-1.161437681660688170e+01,-3.196430156083443919e+01
-1.485644419916856407e+01,-8.859785911257006319e+00
-1.396087793740987593e+01,-1.231149105244319486e+01
-7.235176679348462869e-01,-6.315156268224970404e+01
-1.293530401067421209e+01,-1.998837542169409431e+01
0.000000000000000000e+00,-6.529999999999999716e+01
-8.846842185678948312e+00,-4.109978141021683484e+01
-1.177935383035940120e+01,-2.258943161626215712e+01
-9.920774396973298437e+00,-4.169635009675376125e+01
-1.382952126694661743e+01,-1.273394461240362929e+01
-1.597819626926576753e+01,-2.260109838224921397e+00
-1.580590350734621730e+01,-4.137546250602704312e+00
-5.625854351203635417e+00,-5.209161363875957562e+01
-1.600000000000000000e+01,-1.299999999999999822e+00
-1.382089554241040119e+01,-1.577779095419843003e+01
-1.071187385068926545e+01,-3.808280041438689523e+01
-1.315015502535737468e+01,-1.465117556122016040e+01
-1.525052457843767506e+01,-7.243810333391144773e+00
-1.908082396263633740e+00,-6.086978313130894946e+01
-2.526483373959475642e+00,-5.916424961124140225e+01
-1.097882429811296845e+01,-3.759969949531983247e+01
-2.583848051839069626e+00,-5.976855086914294191e+01
-1.207578884316811418e+01,-2.665730131015137161e+01
-1.119454917966480068e+01,-3.064390601496712563e+01
-4.468366193755141325e+00,-5.630918448787348041e+01
-1.272466429760402562e+01,-2.669671893843588251e+01
-1.550348298946136438e+01,-6.024354800637831353e+00
-1.392137270143064498e+01,-1.515077444031487630e+01
-1.189661865672382390e+01,-3.235765647556983282e+01
-1.326630607193473921e+01,-2.383773865051432495e+01
-1.600000000000000000e+01,-1.299999999999999822e+00
-1.137718232878203928e+01,-2.390956089292363984e+01
-1.395432034477557437e+01,-1.548353484621060616e+01
-1.599746344837631717e+01,-1.604721690987880756e+00
-1.313347260366311886e+01,-1.438371238427781407e+01
-1.590976604358513313e+01,-3.275110995832602789e+00
-1.452847442873152417e+01,-1.557446037170241837e+01
-9.211748041525069652e+00,-4.175207056315920795e+01
-1.280720692888253609e+01,-1.523896868927207393e+01
-4.948370778551289817e+00,-5.352541747232918823e+01
-1.149114452474973902e+01,-3.223073890025612087e+01
-1.038393446080559990e+01,-3.413303201510144902e+01
-9.261872204583069035e+00,-4.302102302172487214e+01
-4.863720542869963026e+00,-5.319556993272014722e+01
-1.190795446747285524e+01,-2.160003829416654497e+01
-1.113455901811069992e+01,-3.944234520014731515e+01
-1.582802035874390079e+01,-3.965370688527269927e+00
-9.633243414212330435e+00,-4.042198974224755403e+01
-1.410962951704129154e+01,-2.195101570692264659e+01
-5.592240681763229304e+00,-5.122293028774664236e+01
-1.007497758309497549e+01,-2.207486009725970888e+01
-9.261872204583069035e+00,-4.302102302172487214e+01
-8.191353589924013079e+00,-3.935054592290574504e+01
-1.024111623204300514e+01,-3.023550207207199136e+01
-1.041432250025255613e+01,-2.106610027168580146e+01
-1.426032169693982432e+01,-1.098643147271902620e+01
-1.539612716090394429e+01,-6.566428169326251840e+00
-1.035442845559208713e+01,-3.911041874900139703e+01
-1.595139084347549741e+01,-2.712185286217645874e+00
-1.248660890602728024e+01,-2.228128585851158761e+01
-1.309753645278445333e+01,-2.001114995474747715e+01
-5.149305962778036871e-01,-6.276922330757869872e+01
-1.508475024438928003e+01,-7.955370939173479705e+00
-3.993758611569571570e+00,-5.503793073837921668e+01
-1.418157091345763021e+01,-1.163961482764753796e+01
-1.591417343232268244e+01,-3.225125847938357104e+00
-1.471391461776378051e+01,-9.390427654675484348e+00
-1.559672148693284299e+01,-5.513531322319797034e+00
-1.065906132610659185e+01,-2.106778709390886206e+01
-1.383108055135978276e+01,-2.261351765895375721e+01
-1.038086404767584625e+01,-3.601048140186007629e+01
-1.071126917523676347e+01,-2.915405870878807448e+01
-5.531240668791614468e+00,-5.177893195316673314e+01
-1.377575594614847887e+01,-1.514189083890679655e+01
-1.349869128622455072e+01,-1.335475774541722771e+01
-1.210581978280812621e+01,-2.918913870394171184e+01
-1.365445104565813850e+01,-2.394221339836163409e+01
