8.494982723136104141e+01,6.255380243061747336e+00
7.303727921721537619e+00,3.271608121999594943e+01
3.396148746443519606e+00,3.781801891012242578e+01
2.221832783740412154e+01,2.222416954260758004e+01
1.267488711520620370e+02,4.056116826547581766e+00
8.635486046498775181e+01,6.108135757607740857e+00
8.074110289055219880e+01,6.740880493185851030e+00
9.752428462180040469e+01,5.162362411471670853e+00
8.761134039692862530e+01,5.982318539427290638e+00
2.270475284265599569e+01,2.198290042017374191e+01
1.160783379106447200e+02,4.276334173664287697e+00
4.591150268003901402e+01,1.356571506331251520e+01
3.758033293189701141e+01,1.604745761639808421e+01
1.214596588896053646e+02,4.142717974084260568e+00
4.736361631876869183e+01,1.317694600044799458e+01
5.874025108961206598e+01,1.049085132431011935e+01
7.537142067760780151e+01,7.469530242958544619e+00
3.764916168077832914e+00,3.722095905911126579e+01
1.782605695478359209e+01,2.460181866598607314e+01
1.672450166506860825e+01,2.526356875507202915e+01
1.049041771177919600e+02,4.721774282918729249e+00
7.268498647068395258e+01,7.887180481052231684e+00
1.900886091344124562e+00,4.072615466660788996e+01
3.549016180416393240e+01,1.674762988486652304e+01
1.046018624982746701e+02,4.737344968708081083e+00
7.750159008811432670e+01,7.164533637263581944e+00
1.975666889200206500e+00,4.055493566486713775e+01
2.654116233348693399e+01,2.020648169981987508e+01
2.154664192966074532e-01,4.677159285560238544e+01
1.076826404738218343e+02,4.587859456964305416e+00
2.676311397934253478e+01,2.010996796571905065e+01
1.655607795070847543e-01,4.716423205265479623e+01
2.826190986357200430e+01,1.947431503137123698e+01
4.755368851052746315e+00,3.576910023850702203e+01
1.004765525984507946e+01,3.009801716595679721e+01
6.645942402524489978e+01,8.969637633385920239e+00
6.269872870346236304e+00,3.386171651037820141e+01
1.059461150668822711e+02,4.669631743243840560e+00
6.480059179855267359e+01,9.278890146181000276e+00
6.559200235413193525e+01,9.130207565695123151e+00
1.281526552780168799e+02,4.040076545630253868e+00
4.736389825159790234e+01,1.317687164730166671e+01
7.717386826609188688e+01,7.210033543093825159e+00
5.978656352537271346e+00,3.420499035995588599e+01
2.489554355713311651e+01,2.094248600412203487e+01
4.658797318907018870e+00,3.590233169081335518e+01
1.928587053060604006e+01,2.376839167341194781e+01
8.668305098268918041e-01,4.363327953174970730e+01
1.107457393879131899e+02,4.458625687852157959e+00
